Methode,Dimension_Stochastique,Ordre_PC,Temps_Secondes,Erreur_Max,Statut
KL,1,1,1.9877655506134033,4.425046623969855,OK
KL,2,1,1.9627649784088135,0.030310514548514966,OK
KL,5,1,2.002775192260742,0.007212471108301699,OK
KL,10,1,2.0827744007110596,0.0007630728524210539,OK
KL,14,1,2.1276113986968994,0.0027067401439091476,OK
KL,1,2,2.0187788009643555,4.425046623969855,OK
KL,2,2,2.036499261856079,4.076215603831496,OK
KL,5,2,2.0622076988220215,0.010696244794536014,OK
KL,10,2,2.1874325275421143,0.0023340681418728693,OK
KL,14,2,2.5768167972564697,0.005579197076031939,OK
KL,1,3,2.096472978591919,1.0912276224695001,OK
KL,2,3,2.1195406913757324,4.076215603831496,OK
KL,5,3,2.210313558578491,0.07463570860434254,OK
KL,10,3,2.623133420944214,0.003055312168089408,OK
KL,14,3,2.643754482269287,0.006797583887079295,OK
RFF,10,1,2.06518816947937,0.10167612399913395,OK
RFF,50,1,3.6705875396728516,0.015493025757547407,OK
RFF,100,1,7.813408136367798,0.005747677766638759,OK
RFF,150,1,16.26450538635254,0.002091268369380117,OK
RFF,200,1,31.266918659210205,0.005910985387036938,OK
RFF,250,1,54.798863887786865,0.0017723388241028815,OK
RFF,300,1,88.40376091003418,0.004571827909692239,OK
RFF,350,1,134.06828999519348,0.0012746733265283083,OK
RFF,10,2,2.353806972503662,0.11730479191872156,OK
RFF,50,2,5.837929725646973,0.012262399278624159,OK
RFF,100,2,16.203752040863037,0.011181635752768315,OK
RFF,150,2,38.69808769226074,0.015514626410382704,OK
RFF,200,2,81.31100344657898,0.013880197330526478,OK
RFF,250,2,147.94458508491516,0.003297120113224139,OK
RFF,300,2,244.47186660766602,0.002237331224965722,OK
RFF,350,2,380.0515203475952,0.001618753678443774,OK
RFF,10,3,2.9486305713653564,0.2699543083554339,OK
RFF,50,3,9.004063606262207,0.068730740196143,OK
RFF,100,3,28.056870937347412,0.01598133391512313,OK
RFF,150,3,70.59100556373596,0.030226448101125847,OK
RFF,200,3,152.96963047981262,0.02772497392108253,OK
RFF,250,3,284.18687987327576,0.0018750498231732138,OK
RFF,300,3,,,Ignore_RAM
RFF,350,3,,,Ignore_RAM
